testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ievj50pw5m5i_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=f5B0%21liR%3AjatG%2FO;start_date=;,,
test_trrbsym8tg11_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=%22Ue%2C%2BsHZ%27*;,,
test_1jiajphurm0xj_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=%5C0;organizations=%25g1*%21%271yZi%22W;,,
test_1hrosanialoac_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=one+space;organizations=0rS12%27%7Ey%25y%2Bfp%211zM;start_date=one+space;,,
test_qxzf0uuzwoyu_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=null;organizations=null;,,
test_1ji9z1z01v3nd_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=VY%2515%40%7E%40i%29%3Cz3%5EU%29-Y;organizations=%29f%242XAL_3%28*V;,,
test_1hbdq37m70pr7_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=;start_date=%5C0;,,
test_sl6p9gqec7cj_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=I%23%7Co4%2C%7BF%5CfI%2FM%22ei.;start_date=P%3FF%29KB0GB%5CC%2Cgs;,,
test_1jecq2ggb7rqp_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=null;organizations=one+space;,,
test_s12t0bkxxnw4_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=LVI%2CI3n%60%3EK%7C%3Di%7B8m%22;,,
test_1hbd6wwnnmhpv_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=randomString;organizations=null;start_date=%28WsnirKq%3AY%7C%5D;,,
test_vf1f2i85ty79_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=;,,
test_vevwamuakuar_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=%29CaaQT%60E7E65HE%7D%7D%40;start_date=;,,
test_1ji9zfs7ah0kz_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=null;organizations=b%3A%5DV%3Dyh%2293%3CX%7C%2BUVA;,,
test_s1dxqnzaqc6s_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=ZgI%7D%7Cyhoh%24K%3C8%3AfQ;start_date=ubDEnpRs%21kQ%26;,,
test_t8a4j0buu8fo_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=%5Dl%7E%7Dx%5D%5D+zm;organizations=Ey72%2B+X%7B%23%2BdKaB;start_date=%26.yE3pprLjuZgzV_7;,,
test_t4ygap199lyd_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=gaQl%22Rme7.%22ys%5B38oM%3F;organizations=;start_date=one+space;,,
test_1jyb1a3zyqb7d_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=one+space;,,
test_sl6q1hc88x0z_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=randomString;organizations=%404FPr6HV%21g4%7Ez0aI%25;start_date=%5C0;,,
test_qe746fm18qwh_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=;organizations=randomString;,,
test_vbeo24f14j8j_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=randomString;,,
test_s18eigmq21cy_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=7h%7C%40%27w%5C%2B0XO%5DECFh8r%5C%3F;organizations=%5C0;start_date=%5D4Pmi6%3EaeMA;,,
test_s1dwkkmzxr3a_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,organizations=%5C0;start_date=randomString;,,
test_vb9kvkzoezw6_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=randomString;organizations=dx8Hc4%2Bs%3Bq%3DIwELU%7DZ%5E;,,
test_t4ctiiuet5bn_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=randomString;organizations=randomString;,,
test_u7ra7o0b7c4z_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/statistics,GET,application/json,application/json,,,end_date=%5DuH%21%24x%5C%7D1%21%5Du4V%3Aa61;organizations=6hu%5DevihI%5B%3E;,,
