testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t86urg7zme60_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_t4kk6nw139yx_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%7EnjCSsM*QY%7B_qZ;,,
test_u7r9i0m4mv5c_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=9vD97%28.%3D%7D26;,,
test_rhiwlulo58ab_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=e%3DqF9y.d%24fXt%28%2COP;,,
test_tocxtm5hmalz_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%5C0;,,
test_1jeo9lkssfx2q_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=ZFdfj*Hw+Zx;,,
test_u8555pfvmuzn_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=null;,,
test_qxwnbht5m04z_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=;,,
test_u7oke3bjn6sw_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=randomString;,,
test_1k25krkxtuxk4_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%5C0;,,
test_u82dp06oqp2d_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=kdQHrMXCZI;,,
test_1iv6kbkrcek36_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=A3%21*m%3Fkj%60_%2B;,,
test_veveoq7c26w1_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1jicrm79w0rw2_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=null;,,
test_vb3jsftgruch_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=K4vauJWq.A;,,
test_rh89huod80gy_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=gj%23DKJYwM0*%2FD*nY;,,
test_1jifizrri1mig_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1iykic3m4c2ua_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=bL%7D1wsnsz%7DwPlD%24v;,,
test_t4svkzn58n5h_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1jyocl718cfua_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%24%5CI%21d%7C%7C%7CA%7CO%40%28w%238%29;,,
test_1k1rpw7tgo1tg_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=b%7Ee%40u2%3FDm2;,,
test_t8cy6iljwl0l_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=o0tD%2Fm*%5BDEj8;,,
test_u7xcxidqd4j6_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=;,,
test_ts4n9owhkawm_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_u7ru34n5ljck_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_qe3v98m4gnci_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=enmc%3C%29m%7Cd%3AhaYi*;,,
test_1jydrf51yr48p_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1iev0472pgj8h_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1iyqk79dm3uwm_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1jefebue592k4_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_skpjla8v19b8_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_vbhgoaxuvos6_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_urmwdpur8oj4_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_u7rslkxoj6n9_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_t4cbl3we4uux_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=one+space;,,
test_1hr8otdncnnzm_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_qxtvxliqoyt2_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1hv0gzqxcaau9_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1jy4yycds2tyq_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_toa2v4a62trn_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%5EIS9%7E%3C%2CY%24g;,,
test_uvbxhi4cb3uh_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=SLlfk%286.X4;,,
test_sl90a2uz0ig1_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%27VQi%2F%3E%3CsuYu56b%2FV%21;,,
test_qe12pith2g4y_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_s4ruyp6t731w_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%5C0;,,
test_qxntoe7zfho2_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=3%7B5wF_%25*%27TEd%27%7CVZD;,,
test_1k1rp4bg6nfar_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%40OBiJ%7D%26%3C%2F8eI%23c%29H;,,
test_1h7z8fzuotf8j_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_qy1mww9hdopw_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1ib5zpq2cugc0_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_urk4jf7wqjhu_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_vf475wcr7os6_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=;,,
test_t4l3a1vi69gj_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=*QStHw%40S_%5BS%26%5EEndu%2Bq%5D;,,
test_1hr84hdk7s02t_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=JggMtI9%7E%606;,,
test_rhoxozr3wc4m_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=d4Lh%25Zk%60R%3F%2F39Eo9nVRT;,,
test_1ibjtt2xntsty_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%607a%3Fvi%24%26AQt%2BjFS3lcz;,,
test_u8e0qr1ixtgj_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_t4nv23zyow1j_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_uv5tcwadlxdg_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_qdqhx3tp9bue_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=one+space;,,
test_u7wu7xkxpa9l_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%5C0;,,
test_1hrgyw9gwbvau_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1hux5q5c7y5h5_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=null;,,
test_uv95bjjkde1x_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1je9xw5p3cnjl_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_qhw4yxr8fw3a_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1ib98klg0aqg5_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1jygkr5bxk4dw_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=9%283Hx%5B%22%2B%22b.%2Cc;,,
test_s0uk3bl3x5x2_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=Ku8.N%3BhMPg%21;,,
test_1iv3u3n3n8675_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=F%2876L%28Ey*EvV_0;,,
test_vbmzdbqrkj1g_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=null;,,
test_1hv5ixljj954o_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=R7%21%27r%3B*%2FS%3D%3B;,,
test_s15mer07f61w_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_rl54um9p48jd_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1k1r6emerr8mc_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_r17chbjuy1ra_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_to1tvpdz58hi_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=u6Y%29ZG%5DK%3DN%7D;,,
