testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbpp72bstant_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=S%21qT%3Fb%2FO%5D0N%7D;locale=%60%7BJcFXs%3Eh4y2.r%3Ed%29+;,,
test_trrdg1mcby9h_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=one+space;offset=%5C0;limit=-2147483648;,,
test_sksc56neibmu_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,limit=-1;,,
test_1hrawbs5yh10i_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,offset=c%22A1n%3ArY%5Eqm%7D;timestamp=%5C0;,,
test_tnzijgzea4pt_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=;offset=Y%7Bl%7E%606Cqm3%3Cl%7B%23e;limit=tm.%7C4%7Co%284fPoqMEO%7D4u;locale=randomString;,,
test_1k1zjak7fke9h_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,limit=null;locale=one+space;timestamp=randomString;,,
test_tog7276si0kh_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=%2BqOa7Snys%40gv*;,,
test_t49h5qz26j4y_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=randomString;limit=%3CnFi%5C%25Q%2B%5D%3C1;locale=*%3FvP%2FHBg%3Cy%5D%5BRDEv;timestamp=randomString;,,
test_ure1yhpgoxme_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,limit=-9223372036854775808;,,
test_us08uzs06gc1_browseFeaturedPlaylists,false,null,false,browseFeaturedPlaylists,/browse/featured-playlists,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,country=%5BPZ%3F8uD%3CC%29X0oh%5Bxvv;locale=UU%3AM%21y3%22Ki%24StMdgG%5D%7E;,,
