testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lx29q0bxb9_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid offset""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1h7qz56a10r3s_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid limit""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1h7u9mhorg4mc_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid offset""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1hrawbs5yh10i_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid offset""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1hre7ieetqeya_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid timestamp""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1hrghd16m7l84_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid offset""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1hrj8qry2uw6d_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid offset""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1hux7zlr2yiie_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Invalid country code""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
test_1hv0fr2v7e62e_browseFeaturedPlaylists,200,"{
  ""message"" : ""Editor's picks"",
  ""playlists"" : {
    ""href"" : ""https://api.spotify.com/v1/browse/featured-playlists?timestamp=2022-03-07T07%3A20%3A21&offset=0&limit=20"",
    ""items"" : [ {
      ""collaborative"" : false,
      ""description"" : ""Lekker rustig aan doen op maandag met deze zachte pop liedjes."",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DWYlXpl3xXzDI""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWYlXpl3xXzDI"",
      ""id"" : ""37i9dQZF1DWYlXpl3xXzDI"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f00000003bc1a3f1466530160932e6fbb"",
        ""width"" : null
      } ],
      ""name"" : ""Easy On Monday"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTYzNzIyNDE1NywwMDAwMDAwOTAwMDAwMTdkMzIyYTEwZDMwMDAwMDE3MGM0YmM4M2Jh"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWYlXpl3xXzDI/tracks"",
        ""total"" : 100
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DWYlXpl3xXzDI""
    }, {
      ""collaborative"" : false,
      ""description"" : ""Enjoy a break with some relaxing soft songs."",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DXcxacyAXkQDu""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DXcxacyAXkQDu"",
      ""id"" : ""37i9dQZF1DXcxacyAXkQDu"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f000000032882fd7da8b1d327d94d98a4"",
        ""width"" : null
      } ],
      ""name"" : ""Cozy Blend"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjYzNzU4NCwwMDAwMDAwMGQ0MWQ4Y2Q5OGYwMGIyMDRlOTgwMDk5OGVjZjg0Mjdl"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DXcxacyAXkQDu/tracks"",
        ""total"" : 250
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DXcxacyAXkQDu""
    }, {
      ""collaborative"" : false,
      ""description"" : ""Dove Cameron is on top of the Hottest 50!"",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DXcBWIGoYBM5M""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DXcBWIGoYBM5M"",
      ""id"" : ""37i9dQZF1DXcBWIGoYBM5M"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f000000035c213f4eb727e8c81bbe653e"",
        ""width"" : null
      } ],
      ""name"" : ""Today's Top Hits"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjM3MDAwMCwwMDAwMDUyNzAwMDAwMTdmNTM0YzhkM2MwMDAwMDE3ZjUxZDA1ZGVk"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DXcBWIGoYBM5M/tracks"",
        ""total"" : 50
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DXcBWIGoYBM5M""
    }, {
      ""collaborative"" : false,
      ""description"" : ""The great masterpieces of the genre."",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DX6xOPeSOGone""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX6xOPeSOGone"",
      ""id"" : ""37i9dQZF1DX6xOPeSOGone"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f000000039bb82204e8728c7bf7d27690"",
        ""width"" : null
      } ],
      ""name"" : ""Soft Rock"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjYzNzYyMSwwMDAwMDAwMGQ0MWQ4Y2Q5OGYwMGIyMDRlOTgwMDk5OGVjZjg0Mjdl"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX6xOPeSOGone/tracks"",
        ""total"" : 150
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DX6xOPeSOGone""
    }, {
      ""collaborative"" : false,
      ""description"" : ""No need to stress out. Stay relaxed with these easy, upbeat songs."",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DWT7XSlwvR1ar""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWT7XSlwvR1ar"",
      ""id"" : ""37i9dQZF1DWT7XSlwvR1ar"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f000000031a9c145d6c6a8bbe4844e28c"",
        ""width"" : null
      } ],
      ""name"" : ""Totally Stress Free"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjYzNzU5MCwwMDAwMDAwMGQ0MWQ4Y2Q5OGYwMGIyMDRlOTgwMDk5OGVjZjg0Mjdl"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWT7XSlwvR1ar/tracks"",
        ""total"" : 100
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DWT7XSlwvR1ar""
    }, {
      ""collaborative"" : false,
      ""description"" : ""Calm your mind with gentle piano and ambient."",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DWXe9gFZP0gtP""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWXe9gFZP0gtP"",
      ""id"" : ""37i9dQZF1DWXe9gFZP0gtP"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f00000003ec9d60059aa215a7ba364695"",
        ""width"" : null
      } ],
      ""name"" : ""Stress Relief"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjQwNTY3NywwMDAwMDA3ZjAwMDAwMTdmNTU2Y2YzMjgwMDAwMDE2ZTgzM2QwYzg5"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWXe9gFZP0gtP/tracks"",
        ""total"" : 242
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DWXe9gFZP0gtP""
    }, {
      ""collaborative"" : false,
      ""description"" : ""Make your shower more uplifting by singing along to these hits."",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DWSqmBTGDYngZ""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWSqmBTGDYngZ"",
      ""id"" : ""37i9dQZF1DWSqmBTGDYngZ"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f0000000324893f0507c0fe2855565438"",
        ""width"" : null
      } ],
      ""name"" : ""Songs to Sing in the Shower"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjYzNzU3MCwwMDAwMDAwMGQ0MWQ4Y2Q5OGYwMGIyMDRlOTgwMDk5OGVjZjg0Mjdl"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DWSqmBTGDYngZ/tracks"",
        ""total"" : 200
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DWSqmBTGDYngZ""
    }, {
      ""collaborative"" : false,
      ""description"" : ""Get happy with today's dose of feel-good songs!"",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DX3rxVfibe1L0""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX3rxVfibe1L0"",
      ""id"" : ""37i9dQZF1DX3rxVfibe1L0"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f00000003bd0e19e810bb4b55ab164a95"",
        ""width"" : null
      } ],
      ""name"" : ""Mood Booster"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjYzNzU4OSwwMDAwMDAwMGQ0MWQ4Y2Q5OGYwMGIyMDRlOTgwMDk5OGVjZjg0Mjdl"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX3rxVfibe1L0/tracks"",
        ""total"" : 76
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DX3rxVfibe1L0""
    }, {
      ""collaborative"" : false,
      ""description"" : ""Feel great with these timelessly fun songs!"",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DX7KNKjOK0o75""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX7KNKjOK0o75"",
      ""id"" : ""37i9dQZF1DX7KNKjOK0o75"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f00000003e649da22aa371c86c801603f"",
        ""width"" : null
      } ],
      ""name"" : ""Have a Great Day!"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NjYzNzYyMSwwMDAwMDAwMGQ0MWQ4Y2Q5OGYwMGIyMDRlOTgwMDk5OGVjZjg0Mjdl"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX7KNKjOK0o75/tracks"",
        ""total"" : 80
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DX7KNKjOK0o75""
    }, {
      ""collaborative"" : false,
      ""description"" : ""Start your morning right with this collection of funky, soulful, jazzy tunes!"",
      ""external_urls"" : {
        ""spotify"" : ""https://open.spotify.com/playlist/37i9dQZF1DX3ohNxI5tB79""
      },
      ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX3ohNxI5tB79"",
      ""id"" : ""37i9dQZF1DX3ohNxI5tB79"",
      ""images"" : [ {
        ""height"" : null,
        ""url"" : ""https://i.scdn.co/image/ab67706f0000000301a0c5ad76578be9a0f9feb7"",
        ""width"" : null
      } ],
      ""name"" : ""Morning Rhythm"",
      ""owner"" : {
        ""display_name"" : ""Spotify"",
        ""external_urls"" : {
          ""spotify"" : ""https://open.spotify.com/user/spotify""
        },
        ""href"" : ""https://api.spotify.com/v1/users/spotify"",
        ""id"" : ""spotify"",
        ""type"" : ""user"",
        ""uri"" : ""spotify:user:spotify""
      },
      ""primary_color"" : null,
      ""public"" : null,
      ""snapshot_id"" : ""MTY0NTU0Mzk3OCwwMDAwMDA1ZjAwMDAwMTdmMjIxMDc2NzEwMDAwMDE2ZDE1MmE3ZDIy"",
      ""tracks"" : {
        ""href"" : ""https://api.spotify.com/v1/playlists/37i9dQZF1DX3ohNxI5tB79/tracks"",
        ""total"" : 91
      },
      ""type"" : ""playlist"",
      ""uri"" : ""spotify:playlist:37i9dQZF1DX3ohNxI5tB79""
    } ],
    ""limit"" : 20,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 10
  }
}",application/json; charset=utf-8,false,"OAS disconformity: [Path '/playlists/items/[item]'] Object instance has properties which are not allowed by the schema: [""description"";""primary_color""] --- [Path '/playlists/items/[item]/images/[item]/height'] Instance type (null) does not match any allowed primitive type (allowed: [""integer""]) --- [Path '/playlists/items/[item]/images/[item]/width'] Instance type (null) does not match any allowed primitive type (allowed: [""integer""]) --- [Path '/playlists/items/[item]/owner'] Object instance has properties which are not allowed by the schema: [""display_name""] --- [Path '/playlists/items/[item]/public'] Instance type (null) does not match any allowed primitive type (allowed: [""boolean""]) --- [Path '/playlists/next'] Instance type (null) does not match any allowed primitive type (allowed: [""string""]) --- [Path '/playlists/previous'] Instance type (null) does not match any allowed primitive type (allowed: [""string""])"
test_1hv0gj4p5il9t_browseFeaturedPlaylists,400,"{
  ""error"" : {
    ""status"" : 400,
    ""message"" : ""Bad limit, limit must be larger than 0""
  }
}",application/json; charset=utf-8,false,OAS disconformity: Response status 400 not defined for path '/browse/featured-playlists'.
