testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrdpz6fvphyu_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,,,
test_rkxbuf9b1sgy_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=NZ;,,
test_trz6rhtdhqgp_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=NR;,,
test_1jy2oq0qgs37b_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=KN;,,
test_1k22s7wpq2yif_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=ST;,,
test_1jy7p8qf5paup_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,,,
test_qe3w1h3t8awg_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=IR;,,
test_1hv5hd58dej3k_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=AZ;,,
test_1hv5je3gg7bxs_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,,,
test_1jy89i28lenu9_GetAlbums,true,individual_parameter_constraint:Removed required parameter ids,true,GetAlbums,/albums,GET,application/json,application/json,Authorization=Bearer+BQBirmWhOG3BERmGTwqoUt8QsqpPUFcUZVxcFof_rMUT9YLd23N-cR2mwVUqfYQ7H0maD7HoMnCHTe2dZjI;,,market=TC;,,
